WT Dice,TC Dice,ET Dice,ETPro Dice,WT HD95,TC HD95,ET HD95ETPro HD95
flairt1cet1t2
HG_BraTS20_Training_344,0.06962237,0.0037234083,0.0013421937,0.0013421937,0.024895988404750824
HG_BraTS20_Training_352,0.041249394,0.0030986671,0.0034757012,0.0034757012,0.015941253552834194
LG_BraTS20_Training_262,0.050977156,0.00022733462,5.3451667e-15,5.3451667e-15,0.017068163802226383
LG_BraTS20_Training_275,0.030548992,0.0019156724,6.339357e-15,6.339357e-15,0.010821554809808731
LG_BraTS20_Training_278,0.088839725,0.011965725,6.6539486e-15,6.6539486e-15,0.033601815501848854
LG_BraTS20_Training_283,0.040391486,7.974875e-06,9.58093e-06,9.58093e-06,0.013469681143760681
LG_BraTS20_Training_291,0.15424448,0.010050873,2.9802415e-05,2.9802415e-05,0.054775054256121315
LG_BraTS20_Training_292,0.06891292,0.011212943,0.00074827747,0.00074827747,0.026958048343658447
LG_BraTS20_Training_294,0.0667845,0.007575331,5.372006e-15,5.372006e-15,0.024786611398061115
LG_BraTS20_Training_297,0.05999028,0.009855868,5.8961743e-15,5.8961743e-15,0.023282048602898914
LG_BraTS20_Training_310,0.12812851,0.016741702,5.539353e-15,5.539353e-15,0.04829007387161255
LG_BraTS20_Training_324,0.053835966,0.0050468943,5.3269127e-15,5.3269127e-15,0.01962761953473091
t1cet1t2
HG_BraTS20_Training_010,0.03739392,0.002836834,0.0031887866,0.0031887866,0.014473179976145426
HG_BraTS20_Training_012,0.02572727,0.0027857306,0.0023063743,0.0023063743,0.010273125022649765
HG_BraTS20_Training_020,0.121051736,0.040703345,0.014934987,0.014934987,0.05889669060707092
HG_BraTS20_Training_070,0.044778045,0.010001251,0.004096567,0.004096567,0.019625287503004074
HG_BraTS20_Training_089,0.09800161,0.013058817,0.01580155,0.01580155,0.04228732486565908
HG_BraTS20_Training_119,0.027040545,0.0056499345,0.0035767334,0.0035767334,0.012089071174462637
HG_BraTS20_Training_124,0.14201784,0.055031832,0.04163149,0.04163149,0.07956038912137349
HG_BraTS20_Training_128,0.025491148,0.00012296061,0.0001501124,0.0001501124,0.008588073775172234
HG_BraTS20_Training_134,0.05454641,0.030240078,0.012060014,0.012060014,0.032282168666521706
HG_BraTS20_Training_140,0.11928594,0.037828937,0.024398955,0.024398955,0.060504610339800514
HG_BraTS20_Training_150,0.13961528,0.035384912,0.041977037,0.041977037,0.07232574125130971
HG_BraTS20_Training_180,0.108333774,0.053822033,0.060828444,0.060828444,0.07432808478673299
HG_BraTS20_Training_188,0.05144516,0.0045899474,0.004182635,0.004182635,0.020072581867376964
HG_BraTS20_Training_191,0.12312618,0.035513476,0.036379274,0.036379274,0.06500631074110667
HG_BraTS20_Training_201,0.11708533,0.030825041,0.03020943,0.03020943,0.05937326947848002
HG_BraTS20_Training_211,0.0664707,0.013345182,0.01037689,0.01037689,0.030064257482687633
HG_BraTS20_Training_212,0.12884763,0.04592266,0.013634577,0.013634577,0.06280162433783214
HG_BraTS20_Training_226,0.060122866,0.034585193,0.03698129,0.03698129,0.04389644662539164
HG_BraTS20_Training_232,0.06420147,0.009256415,0.0054192008,0.0054192008,0.026292361319065094
HG_BraTS20_Training_241,0.14802848,0.015192449,0.011934671,0.011934671,0.05838519831498464
HG_BraTS20_Training_245,0.13075379,0.042086214,0.04663051,0.04663051,0.07315683364868164
HG_BraTS20_Training_246,0.059454825,0.023367206,0.01853414,0.01853414,0.03378539035717646
HG_BraTS20_Training_336,0.08033917,0.03368607,0.022063943,0.022063943,0.04536306361357371
HG_BraTS20_Training_338,0.12087245,0.03167018,0.03244629,0.03244629,0.06166297694047292
HG_BraTS20_Training_344,0.07087311,0.0064311926,0.0034784693,0.0034784693,0.026927590370178223
HG_BraTS20_Training_352,0.04071673,0.0059155277,0.006607948,0.006607948,0.017746734122435253
LG_BraTS20_Training_262,0.047343805,0.0016845751,5.5086614e-15,5.5086614e-15,0.01634279390176137
LG_BraTS20_Training_275,0.028495168,0.0022970336,6.7091803e-15,6.7091803e-15,0.01026406760017077
LG_BraTS20_Training_278,0.08411974,0.014252098,6.8016754e-15,6.8016754e-15,0.03279061118761698
LG_BraTS20_Training_283,0.036036853,0.00026175717,0.00031427885,0.00031427885,0.012204296886920929
LG_BraTS20_Training_291,0.139848,0.010866717,4.2368716e-05,4.2368716e-05,0.05025235811869303
LG_BraTS20_Training_292,0.06776743,0.013771078,0.0014100478,0.0014100478,0.027649516860644024
LG_BraTS20_Training_294,0.060726095,0.007186114,5.633092e-15,5.633092e-15,0.022637402017911274
LG_BraTS20_Training_297,0.054124594,0.013637961,6.1539027e-15,6.1539027e-15,0.022587517897288006
LG_BraTS20_Training_310,0.113801114,0.021453805,5.6351933e-15,5.6351933e-15,0.045084973176320396
LG_BraTS20_Training_324,0.048144408,0.006043662,5.4241847e-15,5.4241847e-15,0.018062689652045567
flairt1cet2
HG_BraTS20_Training_010,0.042898808,0.00055937,0.0005871938,0.0005871938,0.014681791265805563
HG_BraTS20_Training_012,0.02887277,3.1909058e-05,2.2850763e-05,2.2850763e-05,0.009642509743571281
HG_BraTS20_Training_020,0.1345557,0.026311025,0.008465713,0.008465713,0.05644414325555166
HG_BraTS20_Training_070,0.04874082,0.0027678376,0.0014893796,0.0014893796,0.017666012048721313
HG_BraTS20_Training_089,0.11063032,0.0025192874,0.0026966983,0.0026966983,0.03861543536186218
HG_BraTS20_Training_119,0.030576678,0.00043599357,0.00037745188,0.00037745188,0.010463374356428782
HG_BraTS20_Training_124,0.16048005,0.03801375,0.029278308,0.029278308,0.07592403888702393
HG_BraTS20_Training_128,0.031830013,5.9339603e-05,6.123189e-05,6.123189e-05,0.010650195181369781
HG_BraTS20_Training_134,0.066058055,0.029102828,0.008606118,0.008606118,0.03458900252978007
HG_BraTS20_Training_140,0.12696432,0.027013352,0.01425957,0.01425957,0.056079079707463585
HG_BraTS20_Training_150,0.15925242,0.03187669,0.032584723,0.032584723,0.07457128167152405
HG_BraTS20_Training_180,0.13143778,0.032068517,0.032119047,0.032119047,0.06520844995975494
HG_BraTS20_Training_188,0.06573898,0.0027930439,0.002147323,0.002147323,0.023559783895810444
HG_BraTS20_Training_191,0.13296768,0.0067655644,0.0054461723,0.0054461723,0.04839313526948293
HG_BraTS20_Training_201,0.12833135,0.020538738,0.019462202,0.019462202,0.056110759576161705
HG_BraTS20_Training_211,0.072823755,0.008621725,0.0059230244,0.0059230244,0.02912283440430959
HG_BraTS20_Training_212,0.14255182,0.04516893,0.0108196065,0.0108196065,0.06618011991182964
HG_BraTS20_Training_226,0.06757549,0.022978736,0.020846372,0.020846372,0.03713353474934896
HG_BraTS20_Training_232,0.07537228,0.003176465,0.0016214818,0.0016214818,0.026723409692446392
HG_BraTS20_Training_241,0.16282043,0.009904654,0.00570469,0.00570469,0.05947658916314443
HG_BraTS20_Training_245,0.13754673,0.01710738,0.0153906755,0.0153906755,0.05668159822622935
HG_BraTS20_Training_246,0.068162136,0.007544625,0.003416528,0.003416528,0.02637442946434021
HG_BraTS20_Training_336,0.09033183,0.013958436,0.008369153,0.008369153,0.03755314151446024
HG_BraTS20_Training_338,0.13316277,0.018075138,0.015684243,0.015684243,0.055640717347462974
HG_BraTS20_Training_344,0.076446176,0.004571329,0.0014846411,0.0014846411,0.02750071386496226
HG_BraTS20_Training_352,0.044037733,0.0024884068,0.0025248963,0.0025248963,0.01635034630695979
LG_BraTS20_Training_262,0.052918226,0.00026957254,5.2803217e-15,5.2803217e-15,0.017729266236225765
LG_BraTS20_Training_275,0.033001985,0.0020219353,6.292023e-15,6.292023e-15,0.011674640079339346
LG_BraTS20_Training_278,0.09437803,0.011118491,6.5620456e-15,6.5620456e-15,0.03516550858815511
LG_BraTS20_Training_283,0.04389063,1.3002901e-05,1.39206695e-05,1.39206695e-05,0.01463918387889862
LG_BraTS20_Training_291,0.16136429,0.011449715,3.1074702e-05,3.1074702e-05,0.05761502186457316
LG_BraTS20_Training_292,0.07441007,0.0071821967,0.00058593455,0.00058593455,0.027392735083897907
LG_BraTS20_Training_294,0.06989158,0.008197771,5.2771898e-15,5.2771898e-15,0.026029782990614574
LG_BraTS20_Training_297,0.06174,0.008347483,5.7684765e-15,5.7684765e-15,0.023362495005130768
LG_BraTS20_Training_310,0.13379216,0.017234132,5.474619e-15,5.474619e-15,0.050342097878456116
LG_BraTS20_Training_324,0.055898108,0.0047283033,5.2432995e-15,5.2432995e-15,0.020208803315957386
flairt1t2
HG_BraTS20_Training_010,0.038954206,0.0005222874,0.0005909411,0.0005909411,0.01335581143697103
HG_BraTS20_Training_012,0.02641004,2.698469e-05,1.5332771e-05,1.5332771e-05,0.008817452316482862
HG_BraTS20_Training_020,0.12425722,0.02215977,0.0072936746,0.0072936746,0.05123688777287801
HG_BraTS20_Training_070,0.04558624,0.0016661256,0.000805057,0.000805057,0.016019140680631
HG_BraTS20_Training_089,0.10290476,0.000346422,0.0004032042,0.0004032042,0.03455146153767904
HG_BraTS20_Training_119,0.029306846,0.0002632709,0.00022254224,0.00022254224,0.009930885707338652
HG_BraTS20_Training_124,0.14515512,0.01419358,0.013782825,0.013782825,0.057710508505503334
HG_BraTS20_Training_128,0.028169503,6.5137254e-05,7.9173704e-05,7.9173704e-05,0.00943793791035811
HG_BraTS20_Training_134,0.0613152,0.022661252,0.008218024,0.008218024,0.030731494228045147
HG_BraTS20_Training_140,0.116817035,0.011432638,0.005702797,0.005702797,0.04465082287788391
HG_BraTS20_Training_150,0.14550744,0.011285397,0.012561625,0.012561625,0.05645148456096649
HG_BraTS20_Training_180,0.121180445,0.021363663,0.024569185,0.024569185,0.05570442974567413
HG_BraTS20_Training_188,0.06011623,0.00019094006,0.00012327057,0.00012327057,0.020143480350573856
HG_BraTS20_Training_191,0.13213928,0.0047095427,0.0044878633,0.0044878633,0.047112226486206055
HG_BraTS20_Training_201,0.12537253,0.007665344,0.007082771,0.007082771,0.04670688509941101
HG_BraTS20_Training_211,0.0692306,0.0019214314,0.0015021564,0.0015021564,0.02421806255976359
HG_BraTS20_Training_212,0.1371193,0.030540468,0.0059310156,0.0059310156,0.057863593101501465
HG_BraTS20_Training_226,0.060205705,0.01231375,0.01251148,0.01251148,0.028343642751375835
HG_BraTS20_Training_232,0.074655026,0.002901866,0.0013712995,0.0013712995,0.026309398313363392
HG_BraTS20_Training_241,0.15550666,0.0071462863,0.004091945,0.004091945,0.055581629276275635
HG_BraTS20_Training_245,0.1276741,0.014638541,0.014395941,0.014395941,0.05223619441191355
HG_BraTS20_Training_246,0.06450055,0.0059799063,0.0023970641,0.0023970641,0.02429250379403432
HG_BraTS20_Training_336,0.08606136,0.012430706,0.0074283527,0.0074283527,0.0353068063656489
HG_BraTS20_Training_338,0.1287613,0.005975503,0.005901126,0.005901126,0.046879311402638756
HG_BraTS20_Training_344,0.07050944,0.0034041752,0.0010125705,0.0010125705,0.024975396692752838
HG_BraTS20_Training_352,0.041497055,0.0033752036,0.0037673574,0.0037673574,0.016213204711675644
LG_BraTS20_Training_262,0.04956278,0.00038254404,5.3233763e-15,5.3233763e-15,0.016648440311352413
LG_BraTS20_Training_275,0.029718686,0.0011847109,6.2656996e-15,6.2656996e-15,0.010301132375995318
LG_BraTS20_Training_278,0.092018306,0.015000897,6.5308426e-15,6.5308426e-15,0.03567306697368622
LG_BraTS20_Training_283,0.039436396,4.7843045e-05,5.9019614e-05,5.9019614e-05,0.013181086629629135
LG_BraTS20_Training_291,0.15488112,0.012027186,3.0797237e-05,3.0797237e-05,0.05564636985460917
LG_BraTS20_Training_292,0.06748694,0.008448034,0.00016957753,0.00016957753,0.025368183851242065
LG_BraTS20_Training_294,0.06687412,0.006976273,5.3181108e-15,5.3181108e-15,0.024616797765096027
LG_BraTS20_Training_297,0.06206046,0.011173275,5.8655465e-15,5.8655465e-15,0.024411246180534363
LG_BraTS20_Training_310,0.12767905,0.017444205,5.4421443e-15,5.4421443e-15,0.04837441941102346
LG_BraTS20_Training_324,0.05411201,0.0050506443,5.1401356e-15,5.1401356e-15,0.019720884660879772
flairt1cet1
HG_BraTS20_Training_010,0.035369534,0.00060955225,0.0007467203,0.0007467203,0.012241934736569723
HG_BraTS20_Training_012,0.026197406,5.7514393e-05,2.9055034e-05,2.9055034e-05,0.008761325230201086
HG_BraTS20_Training_020,0.12441459,0.030393666,0.010027866,0.010027866,0.054945374528566994
HG_BraTS20_Training_070,0.045398276,0.0031664337,0.0015943833,0.0015943833,0.016719697664181393
HG_BraTS20_Training_089,0.098472506,0.0011823197,0.0013695204,0.0013695204,0.0336747815211614
HG_BraTS20_Training_119,0.028794218,0.00041074774,0.00036643306,0.00036643306,0.009857133030891418
HG_BraTS20_Training_124,0.14392711,0.032170743,0.027041523,0.027041523,0.06771312654018402
HG_BraTS20_Training_128,0.028240964,5.665989e-05,7.003612e-05,7.003612e-05,0.0094558863590161
HG_BraTS20_Training_134,0.05651533,0.022403395,0.008646691,0.008646691,0.029188471535841625
HG_BraTS20_Training_140,0.11311676,0.023183689,0.014221725,0.014221725,0.050174057483673096
HG_BraTS20_Training_150,0.13133557,0.025069173,0.0305077,0.0305077,0.06230414907137553
HG_BraTS20_Training_180,0.12082886,0.02426282,0.028210104,0.028210104,0.05776726206143697
HG_BraTS20_Training_188,0.054686878,0.0030016426,0.002706643,0.002706643,0.020131720850865047
HG_BraTS20_Training_191,0.12343564,0.0068923207,0.0063040773,0.0063040773,0.0455440084139506
HG_BraTS20_Training_201,0.11530139,0.0137110315,0.015141628,0.015141628,0.04805134733517965
HG_BraTS20_Training_211,0.06540246,0.010677859,0.008020645,0.008020645,0.028033656378587086
HG_BraTS20_Training_212,0.13098663,0.04931921,0.012750177,0.012750177,0.06435200572013855
HG_BraTS20_Training_226,0.057142057,0.016804708,0.017013758,0.017013758,0.030320174992084503
HG_BraTS20_Training_232,0.07510755,0.0038192293,0.0021640435,0.0021640435,0.027030274271965027
HG_BraTS20_Training_241,0.14977743,0.0065501393,0.0036412042,0.0036412042,0.05332292119661967
HG_BraTS20_Training_245,0.1189351,0.011125343,0.010347113,0.010347113,0.046802520751953125
HG_BraTS20_Training_246,0.067416556,0.0054182685,0.0020473998,0.0020473998,0.02496074140071869
HG_BraTS20_Training_336,0.08379865,0.016610024,0.0091283405,0.0091283405,0.0365123376250267
HG_BraTS20_Training_338,0.1281541,0.019068003,0.016977277,0.016977277,0.05473312735557556
HG_BraTS20_Training_344,0.069969945,0.00392789,0.0016037727,0.0016037727,0.025167204439640045
HG_BraTS20_Training_352,0.036420096,0.0034022494,0.003840778,0.003840778,0.014554373919963837
LG_BraTS20_Training_262,0.04831744,4.2833393e-15,5.3516143e-15,5.3516143e-15,0.016105813284715016
LG_BraTS20_Training_275,0.028375074,0.0018816092,6.478333e-15,6.478333e-15,0.010085561002294222
LG_BraTS20_Training_278,0.08273231,0.010199528,6.6105822e-15,6.6105822e-15,0.0309772789478302
LG_BraTS20_Training_283,0.038607437,1.1235671e-05,1.4275865e-05,1.4275865e-05,0.012877649317185083
LG_BraTS20_Training_291,0.14550067,0.009074458,3.29386e-05,3.29386e-05,0.05153602361679077
LG_BraTS20_Training_292,0.06401403,0.016735284,0.001033171,0.001033171,0.027260830005009968
LG_BraTS20_Training_294,0.060199868,0.008947958,5.4146073e-15,5.4146073e-15,0.023049275080362957
LG_BraTS20_Training_297,0.05306097,0.0073753106,5.817207e-15,5.817207e-15,0.02014542743563652
LG_BraTS20_Training_310,0.13105866,0.015096792,5.6178228e-15,5.6178228e-15,0.0487184872229894
LG_BraTS20_Training_324,0.051167246,0.0059034266,5.3731577e-15,5.3731577e-15,0.019023557504018147
flairt1ce
HG_BraTS20_Training_010,0.037575737,0.00041030464,0.00045411024,0.00045411024,0.012813383092482885
HG_BraTS20_Training_012,0.027578916,4.4331453e-05,2.2767339e-05,2.2767339e-05,0.00921533815562725
HG_BraTS20_Training_020,0.1305603,0.03082379,0.00914889,0.00914889,0.0568443238735199
HG_BraTS20_Training_070,0.04654768,0.0029555287,0.0016782888,0.0016782888,0.017060499638319016
HG_BraTS20_Training_089,0.104319,0.0018953414,0.0020361708,0.0020361708,0.036083502074082695
HG_BraTS20_Training_119,0.030327344,0.0002578794,0.00023419446,0.00023419446,0.010273139302929243
HG_BraTS20_Training_124,0.15220325,0.03792163,0.028771926,0.028771926,0.07296559711297353
HG_BraTS20_Training_128,0.030281648,3.9038845e-05,4.137437e-05,4.137437e-05,0.010120687385400137
HG_BraTS20_Training_134,0.06422687,0.02493774,0.0073113665,0.0073113665,0.0321586603919665
HG_BraTS20_Training_140,0.121506914,0.023928113,0.011985639,0.011985639,0.052473559975624084
HG_BraTS20_Training_150,0.14608467,0.03490211,0.036183342,0.036183342,0.07239003976186116
HG_BraTS20_Training_180,0.12731859,0.027599901,0.028540846,0.028540846,0.0611531138420105
HG_BraTS20_Training_188,0.058369122,0.003113943,0.0025131584,0.0025131584,0.021332075198491413
HG_BraTS20_Training_191,0.12763534,0.007184185,0.0058205826,0.0058205826,0.046880041559537254
HG_BraTS20_Training_201,0.122305475,0.015713075,0.015600285,0.015600285,0.05120627582073212
HG_BraTS20_Training_211,0.06761504,0.011838232,0.008031912,0.008031912,0.0291617289185524
HG_BraTS20_Training_212,0.12612323,0.046289936,0.012741023,0.012741023,0.06171806653340658
HG_BraTS20_Training_226,0.058457047,0.017187607,0.016327629,0.016327629,0.030657428006331127
HG_BraTS20_Training_232,0.07687081,0.0025956286,0.0014647433,0.0014647433,0.02697705974181493
HG_BraTS20_Training_241,0.15128112,0.0088818325,0.0049548205,0.0049548205,0.05503925681114197
HG_BraTS20_Training_245,0.11572142,0.013559326,0.0118097905,0.0118097905,0.04703018069267273
HG_BraTS20_Training_246,0.06683797,0.0050768843,0.0019613227,0.0019613227,0.024625390768051147
HG_BraTS20_Training_336,0.084781975,0.013219062,0.0070712417,0.0070712417,0.035024091601371765
HG_BraTS20_Training_338,0.1311883,0.023463197,0.01957997,0.01957997,0.05807715654373169
HG_BraTS20_Training_344,0.074791126,0.0039431597,0.0014380335,0.0014380335,0.026724107563495636
HG_BraTS20_Training_352,0.037579212,0.0023198554,0.0023988795,0.0023988795,0.01409931480884552
LG_BraTS20_Training_262,0.05253171,2.8331515e-06,5.2309735e-15,5.2309735e-15,0.01751151556770007
LG_BraTS20_Training_275,0.031942036,0.002284765,6.2625644e-15,6.2625644e-15,0.01140893374880155
LG_BraTS20_Training_278,0.08673215,0.0072539607,6.4882736e-15,6.4882736e-15,0.03132870296637217
LG_BraTS20_Training_283,0.041589648,5.0734097e-06,5.6760036e-06,5.6760036e-06,0.013866799573103586
LG_BraTS20_Training_291,0.14736569,0.008252414,1.6551961e-05,1.6551961e-05,0.05187821884950002
LG_BraTS20_Training_292,0.06269245,0.00788222,0.0006950935,0.0006950935,0.023756588498751324
LG_BraTS20_Training_294,0.06462801,0.008834971,5.2565264e-15,5.2565264e-15,0.02448766181866328
LG_BraTS20_Training_297,0.053863037,0.004317151,5.70889e-15,5.70889e-15,0.019393395632505417
LG_BraTS20_Training_310,0.13577808,0.01493022,5.524978e-15,5.524978e-15,0.050236100951830544
LG_BraTS20_Training_324,0.055298656,0.005410433,5.2948855e-15,5.2948855e-15,0.020236363013585407
flairt2
HG_BraTS20_Training_010,0.04121198,0.00063247385,0.0006656521,0.0006656521,0.014170035719871521
HG_BraTS20_Training_012,0.02764838,1.1861534e-05,1.18914995e-05,1.18914995e-05,0.009224044159054756
HG_BraTS20_Training_020,0.13117044,0.022003792,0.006977766,0.006977766,0.05338399608929952
HG_BraTS20_Training_070,0.046584476,0.0013994568,0.0007977948,0.0007977948,0.016260575503110886
HG_BraTS20_Training_089,0.10637088,0.00045289437,0.000502835,0.000502835,0.03577553480863571
HG_BraTS20_Training_119,0.030160246,0.00034868225,0.00028567217,0.00028567217,0.01026486667493979
HG_BraTS20_Training_124,0.15142287,0.013846439,0.013551885,0.013551885,0.05960706869761149
HG_BraTS20_Training_128,0.02989378,5.432112e-05,5.4516528e-05,5.4516528e-05,0.010000872115294138
HG_BraTS20_Training_134,0.06621003,0.027965965,0.008215846,0.008215846,0.034130613009134926
HG_BraTS20_Training_140,0.1281686,0.012055084,0.005360882,0.005360882,0.0485281894604365
HG_BraTS20_Training_150,0.1501894,0.010550423,0.011105524,0.011105524,0.05728178222974142
HG_BraTS20_Training_180,0.13049765,0.022282533,0.02368092,0.02368092,0.058820366859436035
HG_BraTS20_Training_188,0.06492111,7.119557e-05,5.899991e-05,5.899991e-05,0.021683769921461742
HG_BraTS20_Training_191,0.13245969,0.0047681932,0.0042762454,0.0042762454,0.047168041268984474
HG_BraTS20_Training_201,0.12805957,0.008669425,0.0075323693,0.0075323693,0.048087120056152344
HG_BraTS20_Training_211,0.07251585,0.0013812932,0.0009310445,0.0009310445,0.024942730863889057
HG_BraTS20_Training_212,0.135324,0.02844184,0.0049661896,0.0049661896,0.05624401072661082
HG_BraTS20_Training_226,0.062217247,0.012552282,0.0124159185,0.0124159185,0.029061814149220783
HG_BraTS20_Training_232,0.07556847,0.002841623,0.0014007711,0.0014007711,0.02660361925760905
HG_BraTS20_Training_241,0.15653564,0.008610003,0.0046906844,0.0046906844,0.056612104177474976
HG_BraTS20_Training_245,0.13335691,0.021534938,0.020530062,0.020530062,0.05847396949927012
HG_BraTS20_Training_246,0.065599084,0.007246963,0.0031865041,0.0031865041,0.025344183047612507
HG_BraTS20_Training_336,0.08993962,0.009798689,0.006319275,0.006319275,0.03535252809524536
HG_BraTS20_Training_338,0.13371159,0.007258968,0.0065469113,0.0065469113,0.04917249083518982
HG_BraTS20_Training_344,0.077573106,0.004625167,0.0011559129,0.0011559129,0.02778472751379013
HG_BraTS20_Training_352,0.042596724,0.002451819,0.002601277,0.002601277,0.015883273134628933
LG_BraTS20_Training_262,0.05210326,0.00059350295,5.2123485e-15,5.2123485e-15,0.01756558691461881
LG_BraTS20_Training_275,0.031735756,0.00094954093,6.2162846e-15,6.2162846e-15,0.010895098249117533
LG_BraTS20_Training_278,0.092802174,0.013608085,6.4808774e-15,6.4808774e-15,0.03547008583943049
LG_BraTS20_Training_283,0.042224515,8.963505e-05,0.00010143643,0.00010143643,0.014138528456290564
LG_BraTS20_Training_291,0.16089743,0.01664109,3.7052218e-05,3.7052218e-05,0.05919186274210612
LG_BraTS20_Training_292,0.07072328,0.0042832405,9.1746115e-05,9.1746115e-05,0.025032756229241688
LG_BraTS20_Training_294,0.070007265,0.006599795,5.2223655e-15,5.2223655e-15,0.025535687804222107
LG_BraTS20_Training_297,0.06497784,0.010733524,5.74745e-15,5.74745e-15,0.02523712068796158
LG_BraTS20_Training_310,0.12816156,0.018209241,5.4236553e-15,5.4236553e-15,0.04879026611646017
LG_BraTS20_Training_324,0.05520221,0.0045457613,5.0914943e-15,5.0914943e-15,0.01991599053144455
t1t2
HG_BraTS20_Training_010,0.037589822,0.0009119233,0.0010771233,0.0010771233,0.013192956646283468
HG_BraTS20_Training_012,0.025293533,0.00028999487,0.00027471402,0.00027471402,0.008619414021571478
HG_BraTS20_Training_020,0.11478779,0.025873886,0.009274774,0.009274774,0.04997881750265757
HG_BraTS20_Training_070,0.044179775,0.0031851905,0.00089806266,0.00089806266,0.01608767608801524
HG_BraTS20_Training_089,0.10111835,0.0033892866,0.0040198443,0.0040198443,0.03617582470178604
HG_BraTS20_Training_119,0.027728517,0.0032800455,0.0020842701,0.0020842701,0.011030944685141245
HG_BraTS20_Training_124,0.13974999,0.022921855,0.018363455,0.018363455,0.06034510334332784
HG_BraTS20_Training_128,0.0254313,0.00013252138,0.00016732221,0.00016732221,0.008577047536770502
HG_BraTS20_Training_134,0.054040253,0.024884699,0.009960505,0.009960505,0.029628485441207886
HG_BraTS20_Training_140,0.11599729,0.017690428,0.009443833,0.009443833,0.0477105180422465
HG_BraTS20_Training_150,0.1405383,0.011973722,0.01366345,0.01366345,0.055391828219095864
HG_BraTS20_Training_180,0.10681445,0.027333517,0.029293384,0.029293384,0.05448045333226522
HG_BraTS20_Training_188,0.048160158,0.00014494188,0.000121528916,0.000121528916,0.016142210612694424
HG_BraTS20_Training_191,0.122027114,0.0041700373,0.0040332675,0.0040332675,0.04341013729572296
HG_BraTS20_Training_201,0.117801614,0.012983704,0.0105393715,0.0105393715,0.04710822800795237
HG_BraTS20_Training_211,0.06511103,0.0018446139,0.0015661651,0.0015661651,0.022840604186058044
HG_BraTS20_Training_212,0.12953581,0.026867632,0.0058221975,0.0058221975,0.0540752112865448
HG_BraTS20_Training_226,0.059877012,0.02077988,0.021190356,0.021190356,0.03394908209641775
HG_BraTS20_Training_232,0.063733846,0.005143718,0.002593403,0.002593403,0.023823656141757965
HG_BraTS20_Training_241,0.14809303,0.010059564,0.0058765467,0.0058765467,0.054676378766695656
HG_BraTS20_Training_245,0.13090704,0.036628246,0.041267682,0.041267682,0.0696009894212087
HG_BraTS20_Training_246,0.06012927,0.018677132,0.012483191,0.012483191,0.030429864923159283
HG_BraTS20_Training_336,0.08237233,0.024892958,0.012555585,0.012555585,0.03994029015302658
HG_BraTS20_Training_338,0.1210751,0.004350725,0.0046046097,0.0046046097,0.04334347943464915
HG_BraTS20_Training_344,0.07060489,0.0033469487,0.0010814816,0.0010814816,0.025011107325553894
HG_BraTS20_Training_352,0.041264202,0.005388685,0.005757888,0.005757888,0.017470257977644604
LG_BraTS20_Training_262,0.04873716,0.0014782933,5.422035e-15,5.422035e-15,0.016738484303156536
LG_BraTS20_Training_275,0.026995745,0.0014210717,6.422595e-15,6.422595e-15,0.009472272048393885
LG_BraTS20_Training_278,0.086731896,0.016979324,6.6601794e-15,6.6601794e-15,0.034570405880610146
LG_BraTS20_Training_283,0.037788313,0.00046605698,0.0005610065,0.0005610065,0.01293845847249031
LG_BraTS20_Training_291,0.1418408,0.013292007,2.3246314e-05,2.3246314e-05,0.051718682050704956
LG_BraTS20_Training_292,0.06464298,0.009086841,0.00018371729,0.00018371729,0.024637845655282337
LG_BraTS20_Training_294,0.0615965,0.0054803165,5.4684553e-15,5.4684553e-15,0.022358939051628113
LG_BraTS20_Training_297,0.057695776,0.014492906,6.0573202e-15,6.0573202e-15,0.02406289428472519
LG_BraTS20_Training_310,0.11588814,0.024183588,5.472064e-15,5.472064e-15,0.04669057826201121
LG_BraTS20_Training_324,0.049261745,0.006419585,5.265167e-15,5.265167e-15,0.018560443073511124
flairt1
HG_BraTS20_Training_010,0.036741268,0.00051150384,0.00059205934,0.00059205934,0.012614944328864416
HG_BraTS20_Training_012,0.026359266,7.483855e-05,4.2175765e-05,4.2175765e-05,0.008825426921248436
HG_BraTS20_Training_020,0.122963525,0.027940445,0.0083016,0.0083016,0.05306852360566457
HG_BraTS20_Training_070,0.04615499,0.0021305385,0.0010895464,0.0010895464,0.016458358615636826
HG_BraTS20_Training_089,0.10067441,0.0002931912,0.00033076186,0.00033076186,0.03376612067222595
HG_BraTS20_Training_119,0.029387698,0.0004144703,0.0002789861,0.0002789861,0.010027051592866579
HG_BraTS20_Training_124,0.14150722,0.016317213,0.01537242,0.01537242,0.05773228903611501
HG_BraTS20_Training_128,0.028351665,6.2462575e-05,7.350259e-05,7.350259e-05,0.009495876108606657
HG_BraTS20_Training_134,0.05566088,0.018690258,0.0072507896,0.0072507896,0.027200644214948017
HG_BraTS20_Training_140,0.1110789,0.0035635992,0.0014672843,0.0014672843,0.03870326280593872
HG_BraTS20_Training_150,0.12678008,0.009657217,0.011369867,0.011369867,0.049269055326779686
HG_BraTS20_Training_180,0.123582,0.019967826,0.023356222,0.023356222,0.05563535292943319
HG_BraTS20_Training_188,0.056984834,0.0002332005,0.00020594928,0.00020594928,0.01914132758975029
HG_BraTS20_Training_191,0.13048293,0.0058020507,0.005792113,0.005792113,0.04735902945200602
