2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 15:05:36,579 global_loss:0.0082
2026-05-21 15:05:36,747 Epoch 1/1, Iter 7/65, Loss 9.4278, fuse_loss:0.9018, prm_loss:0.8151, sep_loss:6.9804, kl_loss:1.2863, proto_loss:0.7904,seplist:[0.0000,0.0000,0.8591,0.8696] kllist:[0.0000,0.0000,0.1048,0.0536] protolist:[0.0000,0.0000,0.0973,0.0496] distlist:[0.0000,0.0000,0.2200,0.1526] HG_BraTS20_Training_042, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:36,993 global_loss:0.8573
2026-05-21 15:05:37,126 Epoch 1/1, Iter 8/65, Loss 2.7946, fuse_loss:1.0327, prm_loss:0.9046, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0349,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_170, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:37,370 global_loss:0.3294
2026-05-21 15:05:37,502 Epoch 1/1, Iter 9/65, Loss 2.2505, fuse_loss:1.0169, prm_loss:0.9042, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0926,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_136, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:37,745 global_loss:0.1468
2026-05-21 15:05:37,878 Epoch 1/1, Iter 10/65, Loss 2.2464, fuse_loss:1.1460, prm_loss:0.9537, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1881,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_137, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:38,120 global_loss:0.0038
2026-05-21 15:05:38,252 Epoch 1/1, Iter 11/65, Loss 1.7203, fuse_loss:0.9045, prm_loss:0.8120, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8723,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_295, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:38,494 global_loss:2.1734
2026-05-21 15:05:38,626 Epoch 1/1, Iter 12/65, Loss 4.0327, fuse_loss:0.9821, prm_loss:0.8772, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0157,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_062, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:38,870 global_loss:0.0378
2026-05-21 15:05:39,076 Epoch 1/1, Iter 13/65, Loss 16.7225, fuse_loss:0.9014, prm_loss:0.8199, sep_loss:14.1942, kl_loss:1.2283, proto_loss:1.5498,seplist:[0.8795,0.0000,0.8709,0.8761] kllist:[0.0480,0.0000,0.0848,0.0597] protolist:[0.0427,0.0000,0.1065,0.0843] distlist:[0.1582,0.0000,0.2590,0.2094] HG_BraTS20_Training_126, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:39,324 global_loss:0.2262
2026-05-21 15:05:39,457 Epoch 1/1, Iter 14/65, Loss 2.2092, fuse_loss:1.0591, prm_loss:0.9239, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0920,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_237, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:39,703 global_loss:0.5299
2026-05-21 15:05:39,835 Epoch 1/1, Iter 15/65, Loss 2.9369, fuse_loss:1.3599, prm_loss:1.0472, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.3647,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_362, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:40,084 global_loss:2.1206
2026-05-21 15:05:40,217 Epoch 1/1, Iter 16/65, Loss 4.0123, fuse_loss:0.9989, prm_loss:0.8928, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9795,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_346, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:40,460 global_loss:1.2498
2026-05-21 15:05:40,592 Epoch 1/1, Iter 17/65, Loss 3.9282, fuse_loss:1.5401, prm_loss:1.1384, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.5232,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_138, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:40,838 global_loss:3.5381
2026-05-21 15:05:40,971 Epoch 1/1, Iter 18/65, Loss 5.3270, fuse_loss:0.9392, prm_loss:0.8496, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9496,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_013, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:41,212 global_loss:4.2176
2026-05-21 15:05:41,344 Epoch 1/1, Iter 19/65, Loss 5.9618, fuse_loss:0.9148, prm_loss:0.8293, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9133,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_207, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:41,594 global_loss:0.9885
2026-05-21 15:05:41,726 Epoch 1/1, Iter 20/65, Loss 4.3563, fuse_loss:2.0552, prm_loss:1.3126, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.6548,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_328, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:41,973 global_loss:0.0863
2026-05-21 15:05:42,136 Epoch 1/1, Iter 21/65, Loss 9.5568, fuse_loss:0.9097, prm_loss:0.8292, sep_loss:7.2073, kl_loss:0.8078, proto_loss:1.2037,seplist:[0.0000,0.8871,0.8737,0.0000] kllist:[0.0000,0.0505,0.0489,0.0000] protolist:[0.0000,0.1481,0.0768,0.0000] distlist:[0.0000,0.2773,0.2033,0.0000] LG_BraTS20_Training_288, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:42,382 global_loss:0.2563
2026-05-21 15:05:42,514 Epoch 1/1, Iter 22/65, Loss 2.3153, fuse_loss:1.1059, prm_loss:0.9531, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1573,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_350, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:42,758 global_loss:0.2896
2026-05-21 15:05:42,890 Epoch 1/1, Iter 23/65, Loss 2.6829, fuse_loss:1.2985, prm_loss:1.0948, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.2123,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_318, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:43,135 global_loss:0.1490
2026-05-21 15:05:43,267 Epoch 1/1, Iter 24/65, Loss 1.9939, fuse_loss:0.9751, prm_loss:0.8698, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.9728,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_365, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:43,509 global_loss:0.5410
2026-05-21 15:05:43,641 Epoch 1/1, Iter 25/65, Loss 2.2523, fuse_loss:0.8980, prm_loss:0.8133, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8727,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_222, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:43,886 global_loss:1.0359
2026-05-21 15:05:44,018 Epoch 1/1, Iter 26/65, Loss 3.2489, fuse_loss:1.2135, prm_loss:0.9995, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.2024,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_146, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:44,266 global_loss:1.1301
2026-05-21 15:05:44,398 Epoch 1/1, Iter 27/65, Loss 3.0070, fuse_loss:0.9923, prm_loss:0.8846, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0446,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_156, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:44,645 global_loss:0.4072
2026-05-21 15:05:44,777 Epoch 1/1, Iter 28/65, Loss 2.3716, fuse_loss:1.0441, prm_loss:0.9203, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1565,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_083, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:45,022 global_loss:0.4146
2026-05-21 15:05:45,154 Epoch 1/1, Iter 29/65, Loss 2.5586, fuse_loss:1.1526, prm_loss:0.9914, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1585,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_216, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:45,401 global_loss:8.3183
2026-05-21 15:05:45,533 Epoch 1/1, Iter 30/65, Loss 10.0409, fuse_loss:0.9039, prm_loss:0.8188, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8878,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_031, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:45,779 global_loss:0.2859
2026-05-21 15:05:45,911 Epoch 1/1, Iter 31/65, Loss 2.2629, fuse_loss:1.0606, prm_loss:0.9164, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.1497,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_282, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:46,157 global_loss:0.2890
2026-05-21 15:05:46,325 Epoch 1/1, Iter 32/65, Loss 11.0640, fuse_loss:1.0517, prm_loss:0.9280, sep_loss:8.4139, kl_loss:0.4772, proto_loss:1.4288,seplist:[1.0854,0.0000,1.0356,0.0000] kllist:[0.0349,0.0000,0.0539,0.0000] protolist:[0.0274,0.0000,0.1758,0.0000] distlist:[0.1018,0.0000,0.3332,0.0000] LG_BraTS20_Training_270, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:46,574 global_loss:1.2951
2026-05-21 15:05:46,707 Epoch 1/1, Iter 33/65, Loss 3.0157, fuse_loss:0.9079, prm_loss:0.8128, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8724,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_199, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:46,950 global_loss:0.2174
2026-05-21 15:05:47,082 Epoch 1/1, Iter 34/65, Loss 1.9294, fuse_loss:0.8950, prm_loss:0.8170, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.8779,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_074, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:47,326 global_loss:0.0995
2026-05-21 15:05:47,487 Epoch 1/1, Iter 35/65, Loss 10.5342, fuse_loss:0.9817, prm_loss:0.8737, sep_loss:8.1442, kl_loss:0.4025, proto_loss:2.3382,seplist:[1.0753,1.0024,0.0000,0.0000] kllist:[0.0381,0.0443,0.0000,0.0000] protolist:[0.1219,0.2878,0.0000,0.0000] distlist:[0.2314,0.4239,0.0000,0.0000] LG_BraTS20_Training_290, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:47,729 global_loss:0.2120
2026-05-21 15:05:47,861 Epoch 1/1, Iter 36/65, Loss 2.1880, fuse_loss:1.0497, prm_loss:0.9262, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0437,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_319, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:48,106 global_loss:0.0006
2026-05-21 15:05:48,274 Epoch 1/1, Iter 37/65, Loss 9.0605, fuse_loss:0.8999, prm_loss:0.8151, sep_loss:7.0689, kl_loss:0.5023, proto_loss:0.2491,seplist:[0.8726,0.0000,0.0000,0.8700] kllist:[0.0460,0.0000,0.0000,0.0555] protolist:[0.0201,0.0000,0.0000,0.0307] distlist:[0.0973,0.0000,0.0000,0.1236] HG_BraTS20_Training_193, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:48,517 global_loss:0.9110
2026-05-21 15:05:48,650 Epoch 1/1, Iter 38/65, Loss 3.2147, fuse_loss:1.2647, prm_loss:1.0389, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.2849,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_184, kl_w[1.12,8.12,8.12,8.12] 
2026-05-21 15:05:48,897 global_loss:0.2273
